Test ID,Module,Feature,Test Type,Priority,Preconditions,Test Scenario,Test Steps,Test Data,Expected Result,Actual Result,Status,Severity,Environment,Bug ID,Notes
MEET-004,Meetings,List visibility member,Authorization,P0,"Member not invited, different team from host.",Verify GET /workspace-meetings hides meetings the member is not allowed to see.,1) As unrelated member GET list/detail.,meeting-join-authz.service,Meeting absent from list. GET :id 403/404.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
MEET-005,Meetings,List visibility teammate,Authorization,P0,Two members same WorkspaceTeam; host created meeting.,Verify teammate of host can see the meeting without explicit invite.,1) GET list as teammate.,,Meeting visible.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
MEET-006,Meetings,List visibility admin,Authorization,P0,Workspace admin.,Verify admin sees all workspace meetings.,1) GET list as admin.,,All meetings returned.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
MEET-007,Meetings,Stats,Positive,P1,Mixed statuses.,Verify GET /workspace-meetings/stats matches list filters (no fake KPI).,1) GET /stats. 2) Compare with list.,,Counts consistent.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
MEET-008,Meetings,Pagination,Boundary,P2,Many meetings.,Verify page/limit query paging.,1) GET page=1 limit=1. 2) page=2.,limit=1,Different items. Total reported.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
MEET-009,Meetings,Add participant,Positive,P0,"Host, other member userId.",Verify POST /workspace-meetings/:id/participants adds the user and they can see the meeting.,1) POST participants. 2) As invitee GET list.,,MeetingParticipant created. Invitee sees meeting.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
MEET-010,Meetings,Remove participant,Positive,P1,Participant added.,Verify DELETE /:id/participants/:userId removes access.,1) DELETE. 2) Invitee GET detail.,,403/hidden.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
MEET-011,Meetings,Add/remove guest email,Positive,P0,Host.,Verify guestEmails can be added via participants API/body and removed via DELETE /:id/guest-emails.,1) Add guest@x.com. 2) Guest token succeeds. 3) Remove. 4) Guest token fails.,email lowercase,Access follows guestEmails.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
MEET-012,Meetings,Register,Positive,P2,"Invited member, scheduled meeting.",Verify POST /:id/register records RSVP.,1) POST register,,200 registration recorded.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
MEET-013,Meetings,Join authenticated,State transition,P0,Member with access. Meeting joinable.,Verify POST /workspace-meetings/:id/join transitions scheduled→live when appropriate and returns join payload.,1) POST join,status enum scheduled|live|ended|cancelled,200. status live. startedAt set on first join.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
MEET-014,Meetings,End meeting,State transition,P0,"Host, status live.","Verify POST /:id/end sets ended, endedAt, and socket meeting-ended disconnects peers.",1) POST end. 2) Guest/member rejoin.,,status=ended. Further join 403. Media room gone.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
MEET-015,Meetings,Cancel,State transition,P0,"Host, scheduled.",Verify POST /:id/cancel sets cancelled and blocks join.,1) POST cancel. 2) POST join / guest.,,status=cancelled. Join forbidden.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
MEET-016,Meetings,Patch title,Positive,P1,"Host, scheduled.",Verify PATCH /:id updates title/time.,1) PATCH title,,Persisted.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
MEET-017,Meetings,Join unauthorized,Authorization,P0,Unrelated member.,Verify POST join is forbidden.,1) POST join,,403.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
MEET-018,Meetings,By room id,Positive,P1,Known roomId.,Verify GET /workspace-meetings/by-room/:roomId returns the meeting if authorized.,1) GET by-room,,200 meeting. Unauthorized 403.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
MEET-019,Meetings,Unknown id,Error handling,P1,,Verify GET /workspace-meetings/:id with random ObjectId is not found.,1) GET /workspace-meetings/000000000000000000000000,,404.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
MEET-020,Meetings,Legacy list/create/delete,API,P2,Authenticated (legacy /meetings router).,Verify legacy GET/POST/DELETE /meetings still function for compatibility.,1) POST /meetings. 2) GET /. 3) DELETE /:id,meetings.routes.ts,CRUD works or documented 401 if unused. Do not break if UI uses workspace-meetings.,,Not Run,Medium,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
MEET-021,Meetings,Notifications mine,Positive,P1,User was invited.,Verify GET /workspace-meetings/notifications/mine lists AppNotifications.,1) GET notifications/mine,,Array. POST notifications/read marks ids read.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
JOIN-001,Live meeting,Host join-room,Positive,P0,Valid access token. Meeting joinable. Socket.IO connected with auth.,Verify socket event join-room as host completes immediately (no waiting) and get-room-state lists the host peer.,1) io({ auth: { token } }). 2) emit join-room { roomId }. 3) get-room-state.,media.handler.ts join-room,Callback success with participantId. peer-joined to others. Host not in waiting.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
JOIN-002,Live meeting,Member waiting room on,State transition,P0,meeting.settings.waitingRoom=true. Member not host.,Verify join-room places the member in waiting and emits waiting-join-request to host.,1) Member join-room. 2) Host list-waiting.,,Member sees waiting UI. Host receives waiting-join-request.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
JOIN-003,Live meeting,Admit waiting,State transition,P0,Pending waiting request.,Verify host emit admit-waiting completes join for the target (waiting-admitted + waiting-request-resolved).,1) Host admit-waiting { requestId }.,,Target joins media. Waiting list cleared for that request.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
JOIN-004,Live meeting,Deny waiting,State transition,P0,Pending request.,Verify deny-waiting emits waiting-denied and does not create producers for the target.,1) Host deny-waiting.,,Target does not appear in room-state peers.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
JOIN-005,Live meeting,Guest always waits,Positive,P0,Guest JWT. Even if waitingRoom=false.,Verify guests always require admit.,1) Guest join-room.,code comment guests always wait,waiting-join-request to host. Guest not in media until admit.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
JOIN-006,Live meeting,join-room invalid room,Negative,P0,Socket authenticated.,Verify join-room for unknown roomId fails.,1) emit join-room { roomId:'nope' },,Callback error. Not in room.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
JOIN-007,Live meeting,join-room unauthenticated socket,Authentication,P0,Connect Socket.IO without JWT.,Verify connection is rejected or join-room fails.,1) io() no auth. 2) join-room.,socket.server.ts handshake,Handshake error or join forbidden.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
JOIN-008,Live meeting,Rejoin same user,Failure/Recovery,P1,Already in room.,Verify refreshing the tab leaves then rejoins without duplicating identity forever.,1) Host in call. 2) Refresh. 3) Rejoin.,,Old peer-left. New participantId. One live peer for the user.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
JOIN-009,Live meeting,leave-room,State transition,P0,In room.,Verify leave-room emits peer-left and closes transports.,1) emit leave-room. 2) Other peer get-room-state.,,Peer absent. Camera light off.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
JOIN-010,Live meeting,end-meeting socket,State transition,P0,Host in room.,Verify host emit end-meeting broadcasts meeting-ended and disconnects all.,1) end-meeting. 2) Others receive meeting-ended.,,All sockets leave. Meeting.status ended.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
JOIN-011,Live meeting,Non-host end-meeting,Authorization,P0,Plain member in room.,Verify non-host cannot end-meeting via socket.,1) Member emit end-meeting.,,Error. Meeting still live.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
WEBRTC-001,mediasoup,Create send transport,Positive,P0,Joined room.,"Verify create-webrtc-transport returns iceParameters, iceCandidates, dtlsParameters for a send transport.",1) emit create-webrtc-transport { direction:'send' }.,media.handler.ts,Callback with transport params. Server transport created.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
WEBRTC-002,mediasoup,Create recv transport,Positive,P0,Joined.,Verify recv transport creation succeeds.,1) create-webrtc-transport recv.,,Params returned.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
WEBRTC-003,mediasoup,Connect transport,Positive,P0,Transport created. Client DTLS ready.,Verify connect-transport with dtlsParameters succeeds.,1) emit connect-transport.,,Callback ok. DTLS connected.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
WEBRTC-004,mediasoup,Connect invalid transport,Negative,P1,Joined.,Verify connect-transport with unknown id fails.,1) emit connect-transport { transportId:'nope' },,Callback error. No throw crash.,,Not Run,High,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
WEBRTC-005,mediasoup,Produce mic,Positive,P0,Send transport connected. Mic track.,Verify produce { kind:'audio' } creates a producer and notifies others via new-producer.,1) produce audio. 2) Other peer consume.,,producerId returned. Remote new-producer event.,,Not Run,Critical,Local: http://localhost:5173 + API http://localhost:4002. Production: http://46.246.120.148:8980,,
